"Code","Cercle","Commune","ChefLieu","Nom","Longitude","Latitude","GPS"
37019199,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","KOJEMOGO",-4.86,12.5,"-4.86, 12.5"
37019298,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","KIFFOSSO 2",-4.91,12.5,"-4.91, 12.5"
37019397,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","LEBOSSO",-4.96,12.43,"-4.96, 12.43"
37019496,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","LOPEGUE",-4.83,12.5,"-4.83, 12.5"
37019496,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","NAWALASIGUE",-4.84,12.49,"-4.84, 12.49"
37019595,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","MAKONGO",-4.86,12.55,"-4.86, 12.55"
37019595,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","KOKOFE",-4.88,12.57,"-4.88, 12.57"
37019595,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","TOMADINGUE",-4.87,12.54,"-4.87, 12.54"
37019694,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","OUDIOLA-BOUGOUDA",-4.97,12.39,"-4.97, 12.39"
37019793,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","WOLO",-4.87,12.61,"-4.87, 12.61"
37019793,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","NIANIEGUELA",-4.85,12.59,"-4.85, 12.59"
37019892,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","ZANGOUSSO",-4.8,12.55,"-4.8, 12.55"
37019892,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","CHOGO GOITA",-4.81,12.51,"-4.81, 12.51"
37019892,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","DAOUDA SOGOBA",-4.82,12.52,"-4.82, 12.52"
37019892,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","GNINEZIE GOITA",-4.83,12.53,"-4.83, 12.53"
37019892,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","NIENESSO",-4.83,12.55,"-4.83, 12.55"
37019892,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","NIONO",-4.79,12.45,"-4.79, 12.45"
37019892,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","SAGOUM DAO",-4.79,12.44,"-4.79, 12.44"
37019892,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","SALIGUIE DIAKITE",-4.82,12.55,"-4.82, 12.55"
37019892,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","SORY DAO",-4.77,12.54,"-4.77, 12.54"
37019892,"YOROSSO","KIFFOSSO 1","KIFFOSSO 1","TOROSOGOBA",-4.83,12.55,"-4.83, 12.55"
37028001,"YOROSSO","KOUMBIA","KOUMBIA","BANGADINA",-4.66,12.65,"-4.66, 12.65"
37028001,"YOROSSO","KOUMBIA","KOUMBIA","KIA",-4.74,12.71,"-4.74, 12.71"
37028001,"YOROSSO","KOUMBIA","KOUMBIA","KINIKAI",-4.67,12.67,"-4.67, 12.67"
37028091,"YOROSSO","KOUMBIA","KOUMBIA","BARENA",-4.75,12.61,"-4.75, 12.61"
37028091,"YOROSSO","KOUMBIA","KOUMBIA","PIIRI",-4.75,12.61,"-4.75, 12.61"
37028181,"YOROSSO","KOUMBIA","KOUMBIA","DHE",-4.77,12.67,"-4.77, 12.67"
37028181,"YOROSSO","KOUMBIA","KOUMBIA","KATIEMESSO",-4.76,12.69,"-4.76, 12.69"
37028271,"YOROSSO","KOUMBIA","KOUMBIA","DOROSSO",-4.69,12.67,"-4.69, 12.67"
37028271,"YOROSSO","KOUMBIA","KOUMBIA","LAFIALA",-4.72,12.71,"-4.72, 12.71"
37028361,"YOROSSO","KOUMBIA","KOUMBIA","KOUMBIA",-4.69,12.59,"-4.69, 12.59"
37028451,"YOROSSO","KOUMBIA","KOUMBIA","MARENA",-4.56,12.73,"-4.56, 12.73"
37028451,"YOROSSO","KOUMBIA","KOUMBIA","KOUROUBARE",-4.57,12.74,"-4.57, 12.74"
37028451,"YOROSSO","KOUMBIA","KOUMBIA","YOWALI",-4.53,12.73,"-4.53, 12.73"
37028541,"YOROSSO","KOUMBIA","KOUMBIA","NIASSO",-4.67,12.61,"-4.67, 12.61"
37028631,"YOROSSO","KOUMBIA","KOUMBIA","OUYASSO",-4.71,12.57,"-4.71, 12.57"
37028721,"YOROSSO","KOUMBIA","KOUMBIA","SINDE",-4.67,12.54,"-4.67, 12.54"
37028811,"YOROSSO","KOUMBIA","KOUMBIA","TEBERE",-4.81,12.65,"-4.81, 12.65"
37028811,"YOROSSO","KOUMBIA","KOUMBIA","DAMOU SIRA",-4.8,12.66,"-4.8, 12.66"
37028901,"YOROSSO","KOUMBIA","KOUMBIA","VANEKUY",-4.4,12.73,"-4.4, 12.73"
37037001,"YOROSSO","KOURY","KOURY","DASSENA",-4.76,12.11,"-4.76, 12.11"
37037059,"YOROSSO","KOURY","KOURY","DIARAMANA",-4.88,12.03,"-4.88, 12.03"
37037059,"YOROSSO","KOURY","KOURY","ALIBOUGOU",-4.87,12.04,"-4.87, 12.04"
37037059,"YOROSSO","KOURY","KOURY","SAFO",-4.87,12.03,"-4.87, 12.03"
37037059,"YOROSSO","KOURY","KOURY","ZABE",-4.87,12.05,"-4.87, 12.05"
37037117,"YOROSSO","KOURY","KOURY","DIENA",-4.81,12.12,"-4.81, 12.12"
37037175,"YOROSSO","KOURY","KOURY","DOUNA",-4.78,12.05,"-4.78, 12.05"
37037233,"YOROSSO","KOURY","KOURY","FOUNA",-4.91,12.2,"-4.91, 12.2"
37037233,"YOROSSO","KOURY","KOURY","LAGUIZANE BAKARY",-4.93,12.2,"-4.93, 12.2"
37037233,"YOROSSO","KOURY","KOURY","NAGOLOZANI",-4.92,12.2,"-4.92, 12.2"
37037233,"YOROSSO","KOURY","KOURY","SIRI KONATE",-4.93,12.2,"-4.93, 12.2"
37037291,"YOROSSO","KOURY","KOURY","GOUELE",-4.88,12.1,"-4.88, 12.1"
37037349,"YOROSSO","KOURY","KOURY","KONA",-4.75,12.05,"-4.75, 12.05"
37037407,"YOROSSO","KOURY","KOURY","KOURY",-4.81,12.19,"-4.81, 12.19"
37037407,"YOROSSO","KOURY","KOURY","KODA",-4.76,12.15,"-4.76, 12.15"
37037465,"YOROSSO","KOURY","KOURY","MOUGNA",-4.77,12.17,"-4.77, 12.17"
37037523,"YOROSSO","KOURY","KOURY","NIOUGOUARA",-4.92,12.11,"-4.92, 12.11"
37037523,"YOROSSO","KOURY","KOURY","KAIFOUNNE",-4.92,12.1,"-4.92, 12.1"
37037581,"YOROSSO","KOURY","KOURY","N'GOROLA",-4.72,12.26,"-4.72, 12.26"
37037581,"YOROSSO","KOURY","KOURY","DANASSO",-4.72,12.25,"-4.72, 12.25"
37037581,"YOROSSO","KOURY","KOURY","N'GA PARASSO",-4.72,12.27,"-4.72, 12.27"
37037581,"YOROSSO","KOURY","KOURY","N'TEKORO",-4.77,12.17,"-4.77, 12.17"
37037581,"YOROSSO","KOURY","KOURY","NTIDANSA",-4.72,12.24,"-4.72, 12.24"
37037639,"YOROSSO","KOURY","KOURY","OUAKONA",-4.82,12.03,"-4.82, 12.03"
37037697,"YOROSSO","KOURY","KOURY","PIKORO",-4.89,12.19,"-4.89, 12.19"
37037755,"YOROSSO","KOURY","KOURY","SAKONI",-4.87,12.23,"-4.87, 12.23"
37037813,"YOROSSO","KOURY","KOURY","SAME",-4.79,12.22,"-4.79, 12.22"
37037813,"YOROSSO","KOURY","KOURY","SANE-FILAWERE",-4.79,12.23,"-4.79, 12.23"
37037871,"YOROSSO","KOURY","KOURY","TANDIO",-4.96,12.16,"-4.96, 12.16"
37037929,"YOROSSO","KOURY","KOURY","TIANKORO",-4.77,12.18,"-4.77, 12.18"
37046001,"YOROSSO","MAHOU","MAHOU","MAHOU",-4.63,12.14,"-4.63, 12.14"
37046250,"YOROSSO","MAHOU","MAHOU","OUASSO",-4.67,12.14,"-4.67, 12.14"
37046499,"YOROSSO","MAHOU","MAHOU","SONA",-4.69,12.1,"-4.69, 12.1"
37046499,"YOROSSO","MAHOU","MAHOU","NAFOROLA",-4.73,12.13,"-4.73, 12.13"
37046499,"YOROSSO","MAHOU","MAHOU","TIENTIENGNENA",-4.71,12.08,"-4.71, 12.08"
37046748,"YOROSSO","MAHOU","MAHOU","SON-BANZI",-4.7,12.2,"-4.7, 12.2"
37046748,"YOROSSO","MAHOU","MAHOU","SON",-4.66,12.22,"-4.66, 12.22"
37055001,"YOROSSO","MENAMBA 1","MENAMBA 1","BANBELEKORO",-4.63,12.26,"-4.63, 12.26"
37055125,"YOROSSO","MENAMBA 1","MENAMBA 1","DARKAN",-4.71,12.52,"-4.71, 12.52"
37055125,"YOROSSO","MENAMBA 1","MENAMBA 1","KO OUZOU",-4.69,12.53,"-4.69, 12.53"
37055249,"YOROSSO","MENAMBA 1","MENAMBA 1","DIONKOUMAN",-4.65,12.4,"-4.65, 12.4"
37055373,"YOROSSO","MENAMBA 1","MENAMBA 1","MENAMBA 1",-4.67,12.4,"-4.67, 12.4"
37055497,"YOROSSO","MENAMBA 1","MENAMBA 1","MENAMBA 2",-4.69,12.4,"-4.69, 12.4"
37055621,"YOROSSO","MENAMBA 1","MENAMBA 1","SIELA",-4.73,12.5,"-4.73, 12.5"
37055745,"YOROSSO","MENAMBA 1","MENAMBA 1","SOGOBA",-4.64,12.48,"-4.64, 12.48"
37055869,"YOROSSO","MENAMBA 1","MENAMBA 1","YACRISSOUN",-4.65,12.29,"-4.65, 12.29"
37055869,"YOROSSO","MENAMBA 1","MENAMBA 1","YAKRISSOUNI",-4.65,12.29,"-4.65, 12.29"
37064001,"YOROSSO","OURIKELA","OURIKELA","BESSO",-4.98,12.09,"-4.98, 12.09"
37064100,"YOROSSO","OURIKELA","OURIKELA","DIOMINA",-5.2,12.03,"-5.2, 12.03"
37064100,"YOROSSO","OURIKELA","OURIKELA","DJOUMESSO",-5.19,12.02,"-5.19, 12.02"
37064100,"YOROSSO","OURIKELA","OURIKELA","FAKERE",-5.24,12.02,"-5.24, 12.02"
37064100,"YOROSSO","OURIKELA","OURIKELA","KALABASSO",-5.21,12.02,"-5.21, 12.02"
37064100,"YOROSSO","OURIKELA","OURIKELA","SIRE",-5.24,12,"-5.24, 12"
37064199,"YOROSSO","OURIKELA","OURIKELA","FARAKORO",-5.07,12.13,"-5.07, 12.13"
37064298,"YOROSSO","OURIKELA","OURIKELA","OUHO",-5.19,11.96,"-5.19, 11.96"
37064298,"YOROSSO","OURIKELA","OURIKELA","BEREKO",-5.18,11.98,"-5.18, 11.98"
37064298,"YOROSSO","OURIKELA","OURIKELA","MENA",-5.22,11.94,"-5.22, 11.94"
37064298,"YOROSSO","OURIKELA","OURIKELA","NIANIASO",-5.15,11.98,"-5.15, 11.98"
37064397,"YOROSSO","OURIKELA","OURIKELA","OURIKELA",-5.06,12.11,"-5.06, 12.11"
37064397,"YOROSSO","OURIKELA","OURIKELA","FINKERLA",-5.06,12.11,"-5.06, 12.11"
37064397,"YOROSSO","OURIKELA","OURIKELA","GUEGARASSO",-5.06,12.1,"-5.06, 12.1"
37064397,"YOROSSO","OURIKELA","OURIKELA","GUOUADJILA",-5.06,12.11,"-5.06, 12.11"
37064397,"YOROSSO","OURIKELA","OURIKELA","LOKENA",-5.06,12.11,"-5.06, 12.11"
37064397,"YOROSSO","OURIKELA","OURIKELA","ZOROLA",-5.06,12.11,"-5.06, 12.11"
37064496,"YOROSSO","OURIKELA","OURIKELA","PALASSO",-5.02,12.11,"-5.02, 12.11"
37064496,"YOROSSO","OURIKELA","OURIKELA","HAMIDOU  DAO",-5.01,12.12,"-5.01, 12.12"
37064595,"YOROSSO","OURIKELA","OURIKELA","TEOULENA",-5.02,12.01,"-5.02, 12.01"
37064694,"YOROSSO","OURIKELA","OURIKELA","TIBY",-5.07,12.02,"-5.07, 12.02"
37064694,"YOROSSO","OURIKELA","OURIKELA","BOUGOUFETIBI",-5.09,12.01,"-5.09, 12.01"
37064793,"YOROSSO","OURIKELA","OURIKELA","TIOULA",-4.98,12.02,"-4.98, 12.02"
37064892,"YOROSSO","OURIKELA","OURIKELA","ZERELA",-5.12,12,"-5.12, 12"
37064892,"YOROSSO","OURIKELA","OURIKELA","LAFIALA",-5.13,11.98,"-5.13, 11.98"
37073001,"YOROSSO","YOROSSO","YOROSSO","DIARAKOUNGO",-4.83,12.36,"-4.83, 12.36"
37073001,"YOROSSO","YOROSSO","YOROSSO","BOUGOUBIE DAO",-4.84,12.38,"-4.84, 12.38"
37073001,"YOROSSO","YOROSSO","YOROSSO","BREHIMA GOITA",-4.82,12.41,"-4.82, 12.41"
37073001,"YOROSSO","YOROSSO","YOROSSO","CHACHA DEMBELE",-4.81,12.41,"-4.81, 12.41"
37073001,"YOROSSO","YOROSSO","YOROSSO","ELY GOITA",-4.81,12.41,"-4.81, 12.41"
37073001,"YOROSSO","YOROSSO","YOROSSO","ISSA DAO",-4.83,12.38,"-4.83, 12.38"
37073001,"YOROSSO","YOROSSO","YOROSSO","KASSOUM",-4.82,12.41,"-4.82, 12.41"
37073001,"YOROSSO","YOROSSO","YOROSSO","KATIAKA GOITA",-4.82,12.41,"-4.82, 12.41"
37073001,"YOROSSO","YOROSSO","YOROSSO","MEGUETAN DEMBELE",-4.81,12.41,"-4.81, 12.41"
37073001,"YOROSSO","YOROSSO","YOROSSO","N'BAKHISSA DAO",-4.84,12.38,"-4.84, 12.38"
37073001,"YOROSSO","YOROSSO","YOROSSO","NABOU KONATE",-4.83,12.39,"-4.83, 12.39"
37073001,"YOROSSO","YOROSSO","YOROSSO","NIA DAO",-4.84,12.38,"-4.84, 12.38"
37073001,"YOROSSO","YOROSSO","YOROSSO","SALY DAO",-4.83,12.39,"-4.83, 12.39"
37073001,"YOROSSO","YOROSSO","YOROSSO","ZANGA GOITA",-4.83,12.39,"-4.83, 12.39"
37073100,"YOROSSO","YOROSSO","YOROSSO","KARAGOUROULA",-4.84,12.31,"-4.84, 12.31"
37073100,"YOROSSO","YOROSSO","YOROSSO","KEYA KOITA",-4.84,12.32,"-4.84, 12.32"
37073100,"YOROSSO","YOROSSO","YOROSSO","NAGONGO KOITA",-4.87,12.34,"-4.87, 12.34"
37073199,"YOROSSO","YOROSSO","YOROSSO","NAMPENA",-4.82,12.27,"-4.82, 12.27"
37073199,"YOROSSO","YOROSSO","YOROSSO","DOUGOU MASSANA",-4.82,12.24,"-4.82, 12.24"
37073199,"YOROSSO","YOROSSO","YOROSSO","FOUCHA GOITA",-4.8,12.27,"-4.8, 12.27"
37073199,"YOROSSO","YOROSSO","YOROSSO","GONGO KONATE",-4.81,12.24,"-4.81, 12.24"
37073199,"YOROSSO","YOROSSO","YOROSSO","MAGORO GOITA",-4.83,12.26,"-4.83, 12.26"
37073199,"YOROSSO","YOROSSO","YOROSSO","MAMOUROU GOITA",-4.79,12.26,"-4.79, 12.26"
37073199,"YOROSSO","YOROSSO","YOROSSO","SAMBA DAO",-4.81,12.24,"-4.81, 12.24"
37073199,"YOROSSO","YOROSSO","YOROSSO","WONIZACHA GOITA",-4.86,12.25,"-4.86, 12.25"
37073298,"YOROSSO","YOROSSO","YOROSSO","NERESSO",-4.73,12.29,"-4.73, 12.29"
37073298,"YOROSSO","YOROSSO","YOROSSO","FOULA WERE",-4.74,12.28,"-4.74, 12.28"
37073298,"YOROSSO","YOROSSO","YOROSSO","NIABOUGOU",-4.73,12.3,"-4.73, 12.3"
37073397,"YOROSSO","YOROSSO","YOROSSO","SIMONA",-4.89,12.29,"-4.89, 12.29"
37073397,"YOROSSO","YOROSSO","YOROSSO","BOUGOUZANGA GOITA",-4.91,12.29,"-4.91, 12.29"
37073397,"YOROSSO","YOROSSO","YOROSSO","CHIZIE GOITA",-4.87,12.25,"-4.87, 12.25"
37073397,"YOROSSO","YOROSSO","YOROSSO","CLEKA GOITA",-4.9,12.28,"-4.9, 12.28"
37073397,"YOROSSO","YOROSSO","YOROSSO","TIE SANOU",-4.87,12.29,"-4.87, 12.29"
37073397,"YOROSSO","YOROSSO","YOROSSO","ZANGA GOITA",-4.89,12.28,"-4.89, 12.28"
37073496,"YOROSSO","YOROSSO","YOROSSO","TORO 1",-4.92,12.39,"-4.92, 12.39"
37073496,"YOROSSO","YOROSSO","YOROSSO","DANSEGUE",-4.94,12.39,"-4.94, 12.39"
37073496,"YOROSSO","YOROSSO","YOROSSO","DOBA",-4.87,12.4,"-4.87, 12.4"
37073595,"YOROSSO","YOROSSO","YOROSSO","TORO 2",-4.93,12.4,"-4.93, 12.4"
37073694,"YOROSSO","YOROSSO","YOROSSO","TORO 3",-4.92,12.39,"-4.92, 12.39"
37073793,"YOROSSO","YOROSSO","YOROSSO","YOROSSO",-4.73,12.39,"-4.73, 12.39"
37073892,"YOROSSO","YOROSSO","YOROSSO","ZANDIEGUELA",-4.69,12.28,"-4.69, 12.28"
37073892,"YOROSSO","YOROSSO","YOROSSO","NIATOROBOUGOU",-4.65,12.25,"-4.65, 12.25"
31001569,"SIKASSO","BENKADI","KOUNGOBA","OUETTO",-6.42,110.58,"-6.42, 110.58"
35037333,"KOUTIALA","NAFANGA","KARANGASSO","KARANGASSO",-4.26,12.28,"-4.26, 12.28"
41001999,"SEGOU","BAGUINDADOUGOU","MARKANIDOUGOU","BANI",-6.2,13.66,"-6.2, 13.66"
41001998,"SEGOU","BAGUINDADOUGOU","MARKANIDOUGOU","FAYA - TEGUEKORO",-6.16,13.68,"-6.16, 13.68"
41001997,"SEGOU","BAGUINDADOUGOU","MARKANIDOUGOU","KABAN",-6.19,13.61,"-6.19, 13.61"
41001996,"SEGOU","BAGUINDADOUGOU","MARKANIDOUGOU","SOTLOBOUGOU",-6.24,13.61,"-6.24, 13.61"
41001,"SEGOU","BAGUINDADOUGOU","MARKANIDOUGOU","NANZANA",-6.2,13.66,"-6.2, 13.66"
41001001,"SEGOU","BAGUINDADOUGOU","MARKANIDOUGOU","BAGUINDO",-6.19,13.62,"-6.19, 13.62"
41001072,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","BOGNABOUGOU",-6.19,13.58,"-6.19, 13.58"
41001143,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","BOUGA",-6.2,13.58,"-6.2, 13.58"
41001214,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","DJIBOUGOU",-6.36,13.71,"-6.36, 13.71"
41001285,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","DLABA",-6.35,13.74,"-6.35, 13.74"
41001356,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","DLABA WERE",-6.38,13.7,"-6.38, 13.7"
41001427,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","MARKANIBOUGOU",-6.16,13.59,"-6.16, 13.59"
41001427,"SEGOU","BAGUINDADOUGOU","MARKANIDOUGOU","MARKANI-WERE",-6.18,13.83,"-6.18, 13.83"
41001498,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","NOSSABOUGOU",-6.27,13.58,"-6.27, 13.58"
41001569,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","NDOFINENA",-6.32,13.76,"-6.32, 13.76"
41001640,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","N'TIOBA",-6.31,13.62,"-6.31, 13.62"
41001711,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","SAGALANI",-6.28,13.66,"-6.28, 13.66"
41001711,"SEGOU","BAGUINDADOUGOU","MARKANIDOUGOU","SANGA",-6.28,13.66,"-6.28, 13.66"
41001782,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","SAMANKO",-6.37,13.7,"-6.37, 13.7"
41001782,"SEGOU","BAGUINDADOUGOU","MARKANIDOUGOU","DJIGUENTOLA",-6.36,13.7,"-6.36, 13.7"
41001782,"SEGOU","BAGUINDADOUGOU","MARKANIDOUGOU","NENEBOUGOU",-6.37,13.7,"-6.37, 13.7"
41001853,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","SIRIFI WERE",-6.2,13.56,"-6.2, 13.56"
41001924,"SEGOU","BAGUINDADOUGOU","MARKANIBOUGOU","SOKE",-6.24,13.58,"-6.24, 13.58"
41003001,"SEGOU","BELLEN","SAGALA","CHOKOUN",-6.91,13.84,"-6.91, 13.84"
41003112,"SEGOU","BELLEN","SAGALA","DAOUNA",-6.43,14.26,"-6.43, 14.26"
41003223,"SEGOU","BELLEN","SAGALA","GAWATOU",-6.78,13.77,"-6.78, 13.77"
41003334,"SEGOU","BELLEN","SAGALA","GODJI TOURELA",-6.56,14.27,"-6.56, 14.27"
41003334,"SEGOU","BELLEN","SAGALA","GODJI-KORO",-6.58,14.28,"-6.58, 14.28"
41003445,"SEGOU","BELLEN","SAGALA","OUERDE",-6.72,14.26,"-6.72, 14.26"
41003556,"SEGOU","BELLEN","SAGALA","SAGALA",-6.73,14.11,"-6.73, 14.11"
41003556,"SEGOU","BELLEN","SAGALA","DIANIGUELE",-6.73,14.11,"-6.73, 14.11"
41003556,"SEGOU","BELLEN","SAGALA","N'DOTILA",-6.78,13.9,"-6.78, 13.9"
41003556,"SEGOU","BELLEN","SAGALA","N'GALAMANA",-6.55,14.13,"-6.55, 14.13"
41003556,"SEGOU","BELLEN","SAGALA","NEHOU",-6.89,13.85,"-6.89, 13.85"
41003556,"SEGOU","BELLEN","SAGALA","TOBAN",-6.76,14.04,"-6.76, 14.04"
41003556,"SEGOU","BELLEN","SAGALA","YEBOUGOU",-6.85,13.89,"-6.85, 13.89"
41003667,"SEGOU","BELLEN","SAGALA","TOIMA",-6.73,13.92,"-6.73, 13.92"
41003778,"SEGOU","BELLEN","SAGALA","TOMONO",-6.7,14.27,"-6.7, 14.27"
41003889,"SEGOU","BELLEN","SAGALA","TOUNTOUROUBALA",-6.75,13.83,"-6.75, 13.83"
41005001,"SEGOU","BOUSSIN","BOUSSIN","BACHIMBOUGOU",-6.05,13.44,"-6.05, 13.44"
41005067,"SEGOU","BOUSSIN","BOUSSIN","BIA",-5.98,13.53,"-5.98, 13.53"
41005067,"SEGOU","BOUSSIN","BOUSSIN","BINAMBOUROU-WERE",-6,13.54,"-6, 13.54"
41005133,"SEGOU","BOUSSIN","BOUSSIN","BOUSSIN",-5.94,13.51,"-5.94, 13.51"
41005199,"SEGOU","BOUSSIN","BOUSSIN","DANDIMBOUGOU",-6.05,13.5,"-6.05, 13.5"
41005265,"SEGOU","BOUSSIN","BOUSSIN","FAKOLA-BENEBOUGOU",-6.1,13.51,"-6.1, 13.51"
41005331,"SEGOU","BOUSSIN","BOUSSIN","NIAMADIANA",-6.06,13.48,"-6.06, 13.48"
41005397,"SEGOU","BOUSSIN","BOUSSIN","NINTOLA",-6.1,13.48,"-6.1, 13.48"
41005463,"SEGOU","BOUSSIN","BOUSSIN","OULANDIABOUGOU",-6.04,13.47,"-6.04, 13.47"
41005529,"SEGOU","BOUSSIN","BOUSSIN","PINDIA-WERE",-6.04,13.49,"-6.04, 13.49"
41005595,"SEGOU","BOUSSIN","BOUSSIN","SAGABOUGOU",-5.99,13.5,"-5.99, 13.5"
41005661,"SEGOU","BOUSSIN","BOUSSIN","SAMABOUGOU",-5.89,13.55,"-5.89, 13.55"
41005727,"SEGOU","BOUSSIN","BOUSSIN","SAMABOUGOU-WERE",-5.88,13.54,"-5.88, 13.54"
41005793,"SEGOU","BOUSSIN","BOUSSIN","SOUNSOUNKORO",-6.02,13.48,"-6.02, 13.48"
41005859,"SEGOU","BOUSSIN","BOUSSIN","TIMINI",-5.97,13.5,"-5.97, 13.5"
41005925,"SEGOU","BOUSSIN","BOUSSIN","YASSALAM",-6.09,13.48,"-6.09, 13.48"
41007999,"SEGOU","CINZANA","CINZANA GARE","FOBOUGOU-FINDILA",-6,13.33,"-6, 13.33"
41007,"SEGOU","CINZANA","CINZANA GARE","AMATOBOUGOU",-5.98,13.35,"-5.98, 13.35"
41007001,"SEGOU","CINZANA","CINZANA GARE","ALPHABOUGOU",-6.1,13.3,"-6.1, 13.3"
41007014,"SEGOU","CINZANA","CINZANA GARE","BALABOUGOU",-5.97,13.4,"-5.97, 13.4"
41007027,"SEGOU","CINZANA","CINZANA GARE","BALANGO-WERE",-5.77,13.27,"-5.77, 13.27"
41007040,"SEGOU","CINZANA","CINZANA GARE","BANANKORO-GAMIANKORO",-5.64,13.42,"-5.64, 13.42"
41007053,"SEGOU","CINZANA","CINZANA GARE","BANZAKORO",-6.1,13.27,"-6.1, 13.27"
41007066,"SEGOU","CINZANA","CINZANA GARE","BAFOBOUGOU",-6.05,13.4,"-6.05, 13.4"
41007079,"SEGOU","CINZANA","CINZANA GARE","BASSIBOUGOU",-5.82,13.52,"-5.82, 13.52"
41007092,"SEGOU","CINZANA","CINZANA GARE","BERTHELA",-5.96,13.46,"-5.96, 13.46"
41007105,"SEGOU","CINZANA","CINZANA GARE","BERTHELA WERE",-5.78,13.36,"-5.78, 13.36"
41007118,"SEGOU","CINZANA","CINZANA GARE","BOUADALA",-5.98,13.42,"-5.98, 13.42"
41007131,"SEGOU","CINZANA","CINZANA GARE","BOUGOUKOURALA",-5.89,13.34,"-5.89, 13.34"
41007131,"SEGOU","CINZANA","CINZANA GARE","BOUGOUKOURALA WERE",-5.88,13.34,"-5.88, 13.34"
41007144,"SEGOU","CINZANA","CINZANA GARE","BOUYA-WERE",-5.77,13.37,"-5.77, 13.37"
41007157,"SEGOU","CINZANA","CINZANA GARE","CINZANA GARE",-5.96,13.25,"-5.96, 13.25"
41007170,"SEGOU","CINZANA","CINZANA GARE","CINZANA VILLAGE",-5.97,13.24,"-5.97, 13.24"
41007183,"SEGOU","CINZANA","CINZANA GARE","DIAKORO",-6.04,13.36,"-6.04, 13.36"
41007196,"SEGOU","CINZANA","CINZANA GARE","DIALABOUGOU",-6.01,13.44,"-6.01, 13.44"
41007209,"SEGOU","CINZANA","CINZANA GARE","DIAMBOUGOU",-5.98,13.33,"-5.98, 13.33"
41007222,"SEGOU","CINZANA","CINZANA GARE","DLABA",-5.28,13.37,"-5.28, 13.37"
41007235,"SEGOU","CINZANA","CINZANA GARE","DONZOBOUGOU",-6.11,13.26,"-6.11, 13.26"
41007248,"SEGOU","CINZANA","CINZANA GARE","DOTOMBOUGOU",-5.28,13.45,"-5.28, 13.45"
41007261,"SEGOU","CINZANA","CINZANA GARE","DOUNA",-5.93,13.23,"-5.93, 13.23"
41007274,"SEGOU","CINZANA","CINZANA GARE","FALEMA",-6.06,13.34,"-6.06, 13.34"
41007287,"SEGOU","CINZANA","CINZANA GARE","FAMBOUGOU",-6.02,13.3,"-6.02, 13.3"
41007300,"SEGOU","CINZANA","CINZANA GARE","FASSOMBOUGOU 1",-5.25,13.42,"-5.25, 13.42"
41007313,"SEGOU","CINZANA","CINZANA GARE","FASSOMBOUGOU 2",-5.67,13.42,"-5.67, 13.42"
41007326,"SEGOU","CINZANA","CINZANA GARE","FINDIA",-5.92,13.39,"-5.92, 13.39"
41007339,"SEGOU","CINZANA","CINZANA GARE","FOABOUGOU",-6.03,13.29,"-6.03, 13.29"
41007339,"SEGOU","CINZANA","CINZANA GARE","FAMBOUGOU WERE",-5.89,13.24,"-5.89, 13.24"
41007352,"SEGOU","CINZANA","CINZANA GARE","FOLANASSIBOUGOU",-6,13.4,"-6, 13.4"
41007365,"SEGOU","CINZANA","CINZANA GARE","GARO",-5.99,13.19,"-5.99, 13.19"
41007378,"SEGOU","CINZANA","CINZANA GARE","GNANI WERE",-5.77,13.28,"-5.77, 13.28"
41007391,"SEGOU","CINZANA","CINZANA GARE","GNATIA",-5.97,13.3,"-5.97, 13.3"
